   6.8630163e+01   5.8000000e+01
   6.8643864e+01   5.8000000e+01
   6.8657566e+01   5.8000000e+01
   6.8671267e+01   5.8000000e+01
   6.8684968e+01   5.8000000e+01
   6.8698670e+01   5.8000000e+01
   6.8712371e+01   5.8000000e+01
   6.8726073e+01   5.8000000e+01
   6.8739774e+01   5.8000000e+01
   6.8753475e+01   5.8000000e+01
   6.8767177e+01   5.8000000e+01
   6.8780878e+01   5.8000000e+01
   6.8794579e+01   5.8000000e+01
   6.8808281e+01   5.8000000e+01
   6.8821982e+01   5.8000000e+01
   6.8835684e+01   5.8000000e+01
   6.8849385e+01   5.8000000e+01
   6.8863086e+01   5.8000000e+01
   6.8876788e+01   5.8000000e+01
   6.8890489e+01   5.8000000e+01
   6.8904190e+01   5.8000000e+01
   6.8917892e+01   5.8000000e+01
   6.8931593e+01   5.8000000e+01
   6.8945295e+01   5.8000000e+01
   6.8958996e+01   5.8000000e+01
   6.8972697e+01   5.8000000e+01
   6.8986399e+01   5.8000000e+01
   6.9000100e+01   5.9000000e+01
   6.9013801e+01   5.9000000e+01
   6.9027503e+01   5.9000000e+01
   6.9041204e+01   5.9000000e+01
   6.9054905e+01   5.9000000e+01
   6.9068607e+01   5.9000000e+01
   6.9082308e+01   5.9000000e+01
   6.9096010e+01   5.9000000e+01
   6.9109711e+01   5.9000000e+01
   6.9123412e+01   5.9000000e+01
   6.9137114e+01   5.9000000e+01
   6.9150815e+01   5.9000000e+01
   6.9164516e+01   5.9000000e+01
   6.9178218e+01   5.9000000e+01
   6.9191919e+01   5.9000000e+01
   6.9205621e+01   5.9000000e+01
   6.9219322e+01   5.9000000e+01
   6.9233023e+01   5.9000000e+01
   6.9246725e+01   5.9000000e+01
   6.9260426e+01   5.9000000e+01
   6.9274127e+01   5.9000000e+01
   6.9287829e+01   5.9000000e+01
   6.9301530e+01   5.9000000e+01
   6.9315232e+01   5.9000000e+01
   6.9328933e+01   5.9000000e+01
   6.9342634e+01   5.9000000e+01
   6.9356336e+01   5.9000000e+01
   6.9370037e+01   5.9000000e+01
   6.9383738e+01   5.9000000e+01
   6.9397440e+01   5.9000000e+01
   6.9411141e+01   5.9000000e+01
   6.9424842e+01   5.9000000e+01
   6.9438544e+01   5.9000000e+01
   6.9452245e+01   5.9000000e+01
   6.9465947e+01   5.9000000e+01
   6.9479648e+01   5.9000000e+01
   6.9493349e+01   5.9000000e+01
   6.9507051e+01   5.9000000e+01
   6.9520752e+01   5.9000000e+01
   6.9534453e+01   5.9000000e+01
   6.9548155e+01   5.9000000e+01
   6.9561856e+01   5.9000000e+01
   6.9575558e+01   5.9000000e+01
   6.9589259e+01   5.9000000e+01
   6.9602960e+01   5.9000000e+01
   6.9616662e+01   5.9000000e+01
   6.9630363e+01   5.9000000e+01
   6.9644064e+01   5.9000000e+01
   6.9657766e+01   5.9000000e+01
   6.9671467e+01   5.9000000e+01
   6.9685169e+01   5.9000000e+01
   6.9698870e+01   5.9000000e+01
   6.9712571e+01   5.9000000e+01
   6.9726273e+01   5.9000000e+01
   6.9739974e+01   5.9000000e+01
   6.9753675e+01   5.9000000e+01
   6.9767377e+01   5.9000000e+01
   6.9781078e+01   5.9000000e+01
   6.9794779e+01   5.9000000e+01
   6.9808481e+01   5.9000000e+01
   6.9822182e+01   5.9000000e+01
   6.9835884e+01   5.9000000e+01
   6.9849585e+01   5.9000000e+01
   6.9863286e+01   5.9000000e+01
   6.9876988e+01   5.9000000e+01
   6.9890689e+01   5.9000000e+01
   6.9904390e+01   5.9000000e+01
   6.9918092e+01   5.9000000e+01
   6.9931793e+01   5.9000000e+01
   6.9945495e+01   5.9000000e+01
   6.9959196e+01   5.9000000e+01
   6.9972897e+01   5.9000000e+01
   6.9986599e+01   5.9000000e+01
   7.0000300e+01   5.9000000e+01
   7.0014001e+01   5.9000000e+01
   7.0027703e+01   5.9000000e+01
   7.0041404e+01   5.9000000e+01
   7.0055106e+01   5.9000000e+01
   7.0068807e+01   5.9000000e+01
   7.0082508e+01   5.9000000e+01
   7.0096210e+01   5.9000000e+01
   7.0109911e+01   5.9000000e+01
   7.0123612e+01   5.9000000e+01
   7.0137314e+01   5.9000000e+01
   7.0151015e+01   5.9000000e+01
   7.0164716e+01   5.9000000e+01
   7.0178418e+01   5.9000000e+01
   7.0192119e+01   5.9000000e+01
   7.0205821e+01   5.9000000e+01
   7.0219522e+01   5.9000000e+01
   7.0233223e+01   5.9000000e+01
   7.0246925e+01   5.9000000e+01
   7.0260626e+01   5.9000000e+01
   7.0274327e+01   5.9000000e+01
   7.0288029e+01   5.9000000e+01
   7.0301730e+01   5.9000000e+01
   7.0315432e+01   5.9000000e+01
   7.0329133e+01   5.9000000e+01
   7.0342834e+01   5.9000000e+01
   7.0356536e+01   5.9000000e+01
   7.0370237e+01   5.9000000e+01
   7.0383938e+01   5.9000000e+01
   7.0397640e+01   5.9000000e+01
   7.0411341e+01   5.9000000e+01
   7.0425043e+01   5.9000000e+01
   7.0438744e+01   5.9000000e+01
   7.0452445e+01   5.9000000e+01
   7.0466147e+01   5.9000000e+01
   7.0479848e+01   5.9000000e+01
   7.0493549e+01   5.9000000e+01
   7.0507251e+01   5.9000000e+01
   7.0520952e+01   5.9000000e+01
   7.0534653e+01   5.9000000e+01
   7.0548355e+01   5.9000000e+01
   7.0562056e+01   5.9000000e+01
   7.0575758e+01   5.9000000e+01
   7.0589459e+01   5.9000000e+01
   7.0603160e+01   5.9000000e+01
   7.0616862e+01   5.9000000e+01
   7.0630563e+01   5.9000000e+01
   7.0644264e+01   5.9000000e+01
   7.0657966e+01   5.9000000e+01
   7.0671667e+01   5.9000000e+01
   7.0685369e+01   5.9000000e+01
   7.0699070e+01   5.9000000e+01
   7.0712771e+01   5.9000000e+01
   7.0726473e+01   5.9000000e+01
   7.0740174e+01   5.9000000e+01
   7.0753875e+01   5.9000000e+01
   7.0767577e+01   5.9000000e+01
   7.0781278e+01   5.9000000e+01
   7.0794979e+01   5.9000000e+01
   7.0808681e+01   5.9000000e+01
   7.0822382e+01   5.9000000e+01
   7.0836084e+01   5.9000000e+01
   7.0849785e+01   5.9000000e+01
   7.0863486e+01   5.9000000e+01
   7.0877188e+01   5.9000000e+01
   7.0890889e+01   5.9000000e+01
   7.0904590e+01   5.9000000e+01
   7.0918292e+01   5.9000000e+01
   7.0931993e+01   5.9000000e+01
   7.0945695e+01   5.9000000e+01
   7.0959396e+01   5.9000000e+01
   7.0973097e+01   5.9000000e+01
   7.0986799e+01   5.9000000e+01
   7.1000500e+01   6.1000000e+01
   7.1014201e+01   6.1000000e+01
   7.1027903e+01   6.1000000e+01
   7.1041604e+01   6.1000000e+01
   7.1055306e+01   6.1000000e+01
   7.1069007e+01   6.1000000e+01
   7.1082708e+01   6.1000000e+01
   7.1096410e+01   6.1000000e+01
   7.1110111e+01   6.1000000e+01
   7.1123812e+01   6.1000000e+01
   7.1137514e+01   6.1000000e+01
   7.1151215e+01   6.1000000e+01
   7.1164916e+01   6.1000000e+01
   7.1178618e+01   6.1000000e+01
   7.1192319e+01   6.1000000e+01
   7.1206021e+01   6.1000000e+01
   7.1219722e+01   6.1000000e+01
   7.1233423e+01   6.1000000e+01
   7.1247125e+01   6.1000000e+01
   7.1260826e+01   6.1000000e+01
   7.1274527e+01   6.1000000e+01
   7.1288229e+01   6.1000000e+01
   7.1301930e+01   6.1000000e+01
   7.1315632e+01   6.1000000e+01
   7.1329333e+01   6.1000000e+01
   7.1343034e+01   6.1000000e+01
   7.1356736e+01   6.1000000e+01
   7.1370437e+01   6.1000000e+01
   7.1384138e+01   6.1000000e+01
   7.1397840e+01   6.1000000e+01
   7.1411541e+01   6.1000000e+01
   7.1425243e+01   6.1000000e+01
   7.1438944e+01   6.1000000e+01
   7.1452645e+01   6.1000000e+01
   7.1466347e+01   6.1000000e+01
   7.1480048e+01   6.1000000e+01
   7.1493749e+01   6.1000000e+01
   7.1507451e+01   6.1000000e+01
   7.1521152e+01   6.1000000e+01
   7.1534853e+01   6.1000000e+01
   7.1548555e+01   6.1000000e+01
   7.1562256e+01   6.1000000e+01
   7.1575958e+01   6.1000000e+01
   7.1589659e+01   6.1000000e+01
   7.1603360e+01   6.1000000e+01
   7.1617062e+01   6.1000000e+01
   7.1630763e+01   6.1000000e+01
   7.1644464e+01   6.1000000e+01
   7.1658166e+01   6.1000000e+01
   7.1671867e+01   6.1000000e+01
   7.1685569e+01   6.1000000e+01
   7.1699270e+01   6.1000000e+01
   7.1712971e+01   6.1000000e+01
   7.1726673e+01   6.1000000e+01
   7.1740374e+01   6.1000000e+01
   7.1754075e+01   6.1000000e+01
   7.1767777e+01   6.1000000e+01
   7.1781478e+01   6.1000000e+01
   7.1795180e+01   6.1000000e+01
   7.1808881e+01   6.1000000e+01
   7.1822582e+01   6.1000000e+01
   7.1836284e+01   6.1000000e+01
   7.1849985e+01   6.1000000e+01
   7.1863686e+01   6.1000000e+01
   7.1877388e+01   6.1000000e+01
   7.1891089e+01   6.1000000e+01
   7.1904790e+01   6.1000000e+01
   7.1918492e+01   6.1000000e+01
   7.1932193e+01   6.1000000e+01
   7.1945895e+01   6.1000000e+01
   7.1959596e+01   6.1000000e+01
   7.1973297e+01   6.1000000e+01
   7.1986999e+01   6.1000000e+01
   7.2000700e+01   6.2000000e+01
   7.2014401e+01   6.2000000e+01
   7.2028103e+01   6.2000000e+01
   7.2041804e+01   6.2000000e+01
   7.2055506e+01   6.2000000e+01
   7.2069207e+01   6.2000000e+01
   7.2082908e+01   6.2000000e+01
   7.2096610e+01   6.2000000e+01
   7.2110311e+01   6.2000000e+01
   7.2124012e+01   6.2000000e+01
   7.2137714e+01   6.2000000e+01
   7.2151415e+01   6.2000000e+01
   7.2165117e+01   6.2000000e+01
   7.2178818e+01   6.2000000e+01
   7.2192519e+01   6.2000000e+01
   7.2206221e+01   6.2000000e+01
   7.2219922e+01   6.2000000e+01
   7.2233623e+01   6.2000000e+01
   7.2247325e+01   6.2000000e+01
   7.2261026e+01   6.2000000e+01
   7.2274727e+01   6.2000000e+01
   7.2288429e+01   6.2000000e+01
   7.2302130e+01   6.2000000e+01
   7.2315832e+01   6.2000000e+01
   7.2329533e+01   6.2000000e+01
   7.2343234e+01   6.2000000e+01
   7.2356936e+01   6.2000000e+01
   7.2370637e+01   6.2000000e+01
   7.2384338e+01   6.2000000e+01
   7.2398040e+01   6.2000000e+01
   7.2411741e+01   6.2000000e+01
   7.2425443e+01   6.2000000e+01
   7.2439144e+01   6.2000000e+01
   7.2452845e+01   6.2000000e+01
   7.2466547e+01   6.2000000e+01
   7.2480248e+01   6.2000000e+01
   7.2493949e+01   6.2000000e+01
   7.2507651e+01   6.2000000e+01
   7.2521352e+01   6.2000000e+01
   7.2535054e+01   6.2000000e+01
   7.2548755e+01   6.2000000e+01
   7.2562456e+01   6.2000000e+01
   7.2576158e+01   6.2000000e+01
   7.2589859e+01   6.2000000e+01
   7.2603560e+01   6.2000000e+01
   7.2617262e+01   6.2000000e+01
   7.2630963e+01   6.2000000e+01
   7.2644664e+01   6.2000000e+01
   7.2658366e+01   6.2000000e+01
   7.2672067e+01   6.2000000e+01
   7.2685769e+01   6.2000000e+01
   7.2699470e+01   6.2000000e+01
   7.2713171e+01   6.2000000e+01
   7.2726873e+01   6.2000000e+01
   7.2740574e+01   6.2000000e+01
   7.2754275e+01   6.2000000e+01
   7.2767977e+01   6.2000000e+01
   7.2781678e+01   6.2000000e+01
   7.2795380e+01   6.2000000e+01
   7.2809081e+01   6.2000000e+01
   7.2822782e+01   6.2000000e+01
   7.2836484e+01   6.2000000e+01
   7.2850185e+01   6.2000000e+01
   7.2863886e+01   6.2000000e+01
   7.2877588e+01   6.2000000e+01
   7.2891289e+01   6.2000000e+01
   7.2904990e+01   6.2000000e+01
   7.2918692e+01   6.2000000e+01
   7.2932393e+01   6.2000000e+01
   7.2946095e+01   6.2000000e+01
   7.2959796e+01   6.2000000e+01
   7.2973497e+01   6.2000000e+01
   7.2987199e+01   6.2000000e+01
   7.3000900e+01   6.2000000e+01
   7.3014601e+01   6.2000000e+01
   7.3028303e+01   6.2000000e+01
   7.3042004e+01   6.2000000e+01
   7.3055706e+01   6.2000000e+01
   7.3069407e+01   6.2000000e+01
   7.3083108e+01   6.2000000e+01
   7.3096810e+01   6.2000000e+01
   7.3110511e+01   6.2000000e+01
   7.3124212e+01   6.2000000e+01
   7.3137914e+01   6.2000000e+01
   7.3151615e+01   6.2000000e+01
   7.3165317e+01   6.2000000e+01
   7.3179018e+01   6.2000000e+01
   7.3192719e+01   6.2000000e+01
   7.3206421e+01   6.2000000e+01
   7.3220122e+01   6.2000000e+01
   7.3233823e+01   6.2000000e+01
   7.3247525e+01   6.2000000e+01
   7.3261226e+01   6.2000000e+01
   7.3274927e+01   6.2000000e+01
   7.3288629e+01   6.2000000e+01
   7.3302330e+01   6.2000000e+01
   7.3316032e+01   6.2000000e+01
   7.3329733e+01   6.2000000e+01
   7.3343434e+01   6.2000000e+01
   7.3357136e+01   6.2000000e+01
   7.3370837e+01   6.2000000e+01
   7.3384538e+01   6.2000000e+01
   7.3398240e+01   6.2000000e+01
   7.3411941e+01   6.2000000e+01
   7.3425643e+01   6.2000000e+01
   7.3439344e+01   6.2000000e+01
   7.3453045e+01   6.2000000e+01
   7.3466747e+01   6.2000000e+01
   7.3480448e+01   6.2000000e+01
   7.3494149e+01   6.2000000e+01
   7.3507851e+01   6.2000000e+01
   7.3521552e+01   6.2000000e+01
   7.3535254e+01   6.2000000e+01
   7.3548955e+01   6.2000000e+01
   7.3562656e+01   6.2000000e+01
   7.3576358e+01   6.2000000e+01
   7.3590059e+01   6.2000000e+01
   7.3603760e+01   6.2000000e+01
   7.3617462e+01   6.2000000e+01
   7.3631163e+01   6.2000000e+01
   7.3644864e+01   6.2000000e+01
   7.3658566e+01   6.2000000e+01
   7.3672267e+01   6.2000000e+01
   7.3685969e+01   6.2000000e+01
   7.3699670e+01   6.2000000e+01
   7.3713371e+01   6.2000000e+01
   7.3727073e+01   6.2000000e+01
   7.3740774e+01   6.2000000e+01
   7.3754475e+01   6.2000000e+01
   7.3768177e+01   6.2000000e+01
   7.3781878e+01   6.2000000e+01
   7.3795580e+01   6.2000000e+01
   7.3809281e+01   6.2000000e+01
   7.3822982e+01   6.2000000e+01
   7.3836684e+01   6.2000000e+01
   7.3850385e+01   6.2000000e+01
   7.3864086e+01   6.2000000e+01
   7.3877788e+01   6.2000000e+01
   7.3891489e+01   6.2000000e+01
   7.3905191e+01   6.2000000e+01
   7.3918892e+01   6.2000000e+01
   7.3932593e+01   6.2000000e+01
   7.3946295e+01   6.2000000e+01
   7.3959996e+01   6.2000000e+01
   7.3973697e+01   6.2000000e+01
   7.3987399e+01   6.2000000e+01
   7.4001100e+01   6.2000000e+01
   7.4014801e+01   6.2000000e+01
   7.4028503e+01   6.2000000e+01
   7.4042204e+01   6.2000000e+01
   7.4055906e+01   6.2000000e+01
   7.4069607e+01   6.2000000e+01
   7.4083308e+01   6.2000000e+01
   7.4097010e+01   6.2000000e+01
   7.4110711e+01   6.2000000e+01
   7.4124412e+01   6.2000000e+01
   7.4138114e+01   6.2000000e+01
   7.4151815e+01   6.2000000e+01
   7.4165517e+01   6.2000000e+01
   7.4179218e+01   6.2000000e+01
   7.4192919e+01   6.2000000e+01
   7.4206621e+01   6.2000000e+01
   7.4220322e+01   6.2000000e+01
   7.4234023e+01   6.2000000e+01
   7.4247725e+01   6.2000000e+01
   7.4261426e+01   6.2000000e+01
   7.4275128e+01   6.2000000e+01
   7.4288829e+01   6.2000000e+01
   7.4302530e+01   6.2000000e+01
   7.4316232e+01   6.2000000e+01
   7.4329933e+01   6.2000000e+01
   7.4343634e+01   6.2000000e+01
   7.4357336e+01   6.2000000e+01
   7.4371037e+01   6.2000000e+01
   7.4384738e+01   6.2000000e+01
   7.4398440e+01   6.2000000e+01
   7.4412141e+01   6.2000000e+01
   7.4425843e+01   6.2000000e+01
   7.4439544e+01   6.2000000e+01
   7.4453245e+01   6.2000000e+01
   7.4466947e+01   6.2000000e+01
   7.4480648e+01   6.2000000e+01
   7.4494349e+01   6.2000000e+01
   7.4508051e+01   6.2000000e+01
   7.4521752e+01   6.2000000e+01
   7.4535454e+01   6.2000000e+01
   7.4549155e+01   6.2000000e+01
   7.4562856e+01   6.2000000e+01
   7.4576558e+01   6.2000000e+01
   7.4590259e+01   6.2000000e+01
   7.4603960e+01   6.2000000e+01
   7.4617662e+01   6.2000000e+01
   7.4631363e+01   6.2000000e+01
   7.4645065e+01   6.2000000e+01
   7.4658766e+01   6.2000000e+01
   7.4672467e+01   6.2000000e+01
   7.4686169e+01   6.2000000e+01
   7.4699870e+01   6.2000000e+01
   7.4713571e+01   6.2000000e+01
   7.4727273e+01   6.2000000e+01
   7.4740974e+01   6.2000000e+01
   7.4754675e+01   6.2000000e+01
   7.4768377e+01   6.2000000e+01
   7.4782078e+01   6.2000000e+01
   7.4795780e+01   6.2000000e+01
   7.4809481e+01   6.2000000e+01
   7.4823182e+01   6.2000000e+01
   7.4836884e+01   6.2000000e+01
   7.4850585e+01   6.2000000e+01
   7.4864286e+01   6.2000000e+01
   7.4877988e+01   6.2000000e+01
   7.4891689e+01   6.2000000e+01
   7.4905391e+01   6.2000000e+01
   7.4919092e+01   6.2000000e+01
   7.4932793e+01   6.2000000e+01
   7.4946495e+01   6.2000000e+01
   7.4960196e+01   6.2000000e+01
   7.4973897e+01   6.2000000e+01
   7.4987599e+01   6.2000000e+01
   7.5001300e+01   6.2000000e+01
   7.5015002e+01   6.2000000e+01
   7.5028703e+01   6.2000000e+01
   7.5042404e+01   6.2000000e+01
   7.5056106e+01   6.2000000e+01
   7.5069807e+01   6.2000000e+01
   7.5083508e+01   6.2000000e+01
   7.5097210e+01   6.2000000e+01
   7.5110911e+01   6.2000000e+01
   7.5124612e+01   6.2000000e+01
   7.5138314e+01   6.2000000e+01
   7.5152015e+01   6.2000000e+01
   7.5165717e+01   6.2000000e+01
   7.5179418e+01   6.2000000e+01
   7.5193119e+01   6.2000000e+01
   7.5206821e+01   6.2000000e+01
   7.5220522e+01   6.2000000e+01
   7.5234223e+01   6.2000000e+01
   7.5247925e+01   6.2000000e+01
   7.5261626e+01   6.2000000e+01
   7.5275328e+01   6.2000000e+01
   7.5289029e+01   6.2000000e+01
   7.5302730e+01   6.2000000e+01
   7.5316432e+01   6.2000000e+01
   7.5330133e+01   6.2000000e+01
   7.5343834e+01   6.2000000e+01
   7.5357536e+01   6.2000000e+01
   7.5371237e+01   6.2000000e+01
   7.5384938e+01   6.2000000e+01
   7.5398640e+01   6.2000000e+01
   7.5412341e+01   6.2000000e+01
   7.5426043e+01   6.2000000e+01
   7.5439744e+01   6.2000000e+01
   7.5453445e+01   6.2000000e+01
   7.5467147e+01   6.2000000e+01
   7.5480848e+01   6.2000000e+01
   7.5494549e+01   6.2000000e+01
   7.5508251e+01   6.2000000e+01
   7.5521952e+01   6.2000000e+01
   7.5535654e+01   6.2000000e+01
   7.5549355e+01   6.2000000e+01
   7.5563056e+01   6.2000000e+01
   7.5576758e+01   6.2000000e+01
   7.5590459e+01   6.2000000e+01
   7.5604160e+01   6.2000000e+01
   7.5617862e+01   6.2000000e+01
   7.5631563e+01   6.2000000e+01
   7.5645265e+01   6.2000000e+01
   7.5658966e+01   6.2000000e+01
   7.5672667e+01   6.2000000e+01
   7.5686369e+01   6.2000000e+01
   7.5700070e+01   6.2000000e+01
   7.5713771e+01   6.2000000e+01
   7.5727473e+01   6.2000000e+01
   7.5741174e+01   6.2000000e+01
   7.5754875e+01   6.2000000e+01
   7.5768577e+01   6.2000000e+01
   7.5782278e+01   6.2000000e+01
   7.5795980e+01   6.2000000e+01
   7.5809681e+01   6.2000000e+01
   7.5823382e+01   6.2000000e+01
   7.5837084e+01   6.2000000e+01
   7.5850785e+01   6.2000000e+01
   7.5864486e+01   6.2000000e+01
   7.5878188e+01   6.2000000e+01
   7.5891889e+01   6.2000000e+01
   7.5905591e+01   6.2000000e+01
   7.5919292e+01   6.2000000e+01
   7.5932993e+01   6.2000000e+01
   7.5946695e+01   6.2000000e+01
   7.5960396e+01   6.2000000e+01
   7.5974097e+01   6.2000000e+01
   7.5987799e+01   6.2000000e+01
   7.6001500e+01   6.3000000e+01
   7.6015202e+01   6.3000000e+01
   7.6028903e+01   6.3000000e+01
   7.6042604e+01   6.3000000e+01
   7.6056306e+01   6.3000000e+01
   7.6070007e+01   6.3000000e+01
   7.6083708e+01   6.3000000e+01
   7.6097410e+01   6.3000000e+01
   7.6111111e+01   6.3000000e+01
   7.6124812e+01   6.3000000e+01
   7.6138514e+01   6.3000000e+01
   7.6152215e+01   6.3000000e+01
   7.6165917e+01   6.3000000e+01
   7.6179618e+01   6.3000000e+01
   7.6193319e+01   6.3000000e+01
   7.6207021e+01   6.3000000e+01
   7.6220722e+01   6.3000000e+01
   7.6234423e+01   6.3000000e+01
   7.6248125e+01   6.3000000e+01
   7.6261826e+01   6.3000000e+01
   7.6275528e+01   6.3000000e+01
   7.6289229e+01   6.3000000e+01
   7.6302930e+01   6.3000000e+01
   7.6316632e+01   6.3000000e+01
   7.6330333e+01   6.3000000e+01
   7.6344034e+01   6.3000000e+01
   7.6357736e+01   6.3000000e+01
   7.6371437e+01   6.3000000e+01
   7.6385139e+01   6.3000000e+01
   7.6398840e+01   6.3000000e+01
   7.6412541e+01   6.3000000e+01
   7.6426243e+01   6.3000000e+01
   7.6439944e+01   6.3000000e+01
   7.6453645e+01   6.3000000e+01
   7.6467347e+01   6.3000000e+01
   7.6481048e+01   6.3000000e+01
   7.6494749e+01   6.3000000e+01
   7.6508451e+01   6.3000000e+01
   7.6522152e+01   6.3000000e+01
   7.6535854e+01   6.3000000e+01
   7.6549555e+01   6.3000000e+01
   7.6563256e+01   6.3000000e+01
   7.6576958e+01   6.3000000e+01
   7.6590659e+01   6.3000000e+01
   7.6604360e+01   6.3000000e+01
   7.6618062e+01   6.3000000e+01
   7.6631763e+01   6.3000000e+01
   7.6645465e+01   6.3000000e+01
   7.6659166e+01   6.3000000e+01
   7.6672867e+01   6.3000000e+01
   7.6686569e+01   6.3000000e+01
   7.6700270e+01   6.3000000e+01
   7.6713971e+01   6.3000000e+01
   7.6727673e+01   6.3000000e+01
   7.6741374e+01   6.3000000e+01
   7.6755076e+01   6.3000000e+01
   7.6768777e+01   6.3000000e+01
   7.6782478e+01   6.3000000e+01
   7.6796180e+01   6.3000000e+01
   7.6809881e+01   6.3000000e+01
   7.6823582e+01   6.3000000e+01
   7.6837284e+01   6.3000000e+01
   7.6850985e+01   6.3000000e+01
   7.6864686e+01   6.3000000e+01
   7.6878388e+01   6.3000000e+01
   7.6892089e+01   6.3000000e+01
   7.6905791e+01   6.3000000e+01
   7.6919492e+01   6.3000000e+01
   7.6933193e+01   6.3000000e+01
   7.6946895e+01   6.3000000e+01
   7.6960596e+01   6.3000000e+01
   7.6974297e+01   6.3000000e+01
   7.6987999e+01   6.3000000e+01
   7.7001700e+01   6.6000000e+01
   7.7015402e+01   6.6000000e+01
   7.7029103e+01   6.6000000e+01
   7.7042804e+01   6.6000000e+01
   7.7056506e+01   6.6000000e+01
   7.7070207e+01   6.6000000e+01
   7.7083908e+01   6.6000000e+01
   7.7097610e+01   6.6000000e+01
   7.7111311e+01   6.6000000e+01
   7.7125013e+01   6.6000000e+01
   7.7138714e+01   6.6000000e+01
   7.7152415e+01   6.6000000e+01
   7.7166117e+01   6.6000000e+01
   7.7179818e+01   6.6000000e+01
   7.7193519e+01   6.6000000e+01
   7.7207221e+01   6.6000000e+01
   7.7220922e+01   6.6000000e+01
   7.7234623e+01   6.6000000e+01
   7.7248325e+01   6.6000000e+01
   7.7262026e+01   6.6000000e+01
   7.7275728e+01   6.6000000e+01
   7.7289429e+01   6.6000000e+01
   7.7303130e+01   6.6000000e+01
   7.7316832e+01   6.6000000e+01
   7.7330533e+01   6.6000000e+01
   7.7344234e+01   6.6000000e+01
   7.7357936e+01   6.6000000e+01
   7.7371637e+01   6.6000000e+01
   7.7385339e+01   6.6000000e+01
   7.7399040e+01   6.6000000e+01
   7.7412741e+01   6.6000000e+01
   7.7426443e+01   6.6000000e+01
   7.7440144e+01   6.6000000e+01
   7.7453845e+01   6.6000000e+01
   7.7467547e+01   6.6000000e+01
   7.7481248e+01   6.6000000e+01
   7.7494949e+01   6.6000000e+01
   7.7508651e+01   6.6000000e+01
   7.7522352e+01   6.6000000e+01
   7.7536054e+01   6.6000000e+01
   7.7549755e+01   6.6000000e+01
   7.7563456e+01   6.6000000e+01
   7.7577158e+01   6.6000000e+01
   7.7590859e+01   6.6000000e+01
   7.7604560e+01   6.6000000e+01
   7.7618262e+01   6.6000000e+01
   7.7631963e+01   6.6000000e+01
   7.7645665e+01   6.6000000e+01
   7.7659366e+01   6.6000000e+01
   7.7673067e+01   6.6000000e+01
   7.7686769e+01   6.6000000e+01
   7.7700470e+01   6.6000000e+01
   7.7714171e+01   6.6000000e+01
   7.7727873e+01   6.6000000e+01
   7.7741574e+01   6.6000000e+01
   7.7755276e+01   6.6000000e+01
   7.7768977e+01   6.6000000e+01
   7.7782678e+01   6.6000000e+01
   7.7796380e+01   6.6000000e+01
   7.7810081e+01   6.6000000e+01
   7.7823782e+01   6.6000000e+01
   7.7837484e+01   6.6000000e+01
   7.7851185e+01   6.6000000e+01
   7.7864886e+01   6.6000000e+01
   7.7878588e+01   6.6000000e+01
   7.7892289e+01   6.6000000e+01
   7.7905991e+01   6.6000000e+01
   7.7919692e+01   6.6000000e+01
   7.7933393e+01   6.6000000e+01
   7.7947095e+01   6.6000000e+01
   7.7960796e+01   6.6000000e+01
   7.7974497e+01   6.6000000e+01
   7.7988199e+01   6.6000000e+01
   7.8001900e+01   6.9000000e+01
   7.8015602e+01   6.9000000e+01
   7.8029303e+01   6.9000000e+01
   7.8043004e+01   6.9000000e+01
   7.8056706e+01   6.9000000e+01
   7.8070407e+01   6.9000000e+01
   7.8084108e+01   6.9000000e+01
   7.8097810e+01   6.9000000e+01
   7.8111511e+01   6.9000000e+01
   7.8125213e+01   6.9000000e+01
   7.8138914e+01   6.9000000e+01
   7.8152615e+01   6.9000000e+01
   7.8166317e+01   6.9000000e+01
   7.8180018e+01   6.9000000e+01
   7.8193719e+01   6.9000000e+01
   7.8207421e+01   6.9000000e+01
   7.8221122e+01   6.9000000e+01
   7.8234823e+01   6.9000000e+01
   7.8248525e+01   6.9000000e+01
   7.8262226e+01   6.9000000e+01
   7.8275928e+01   6.9000000e+01
   7.8289629e+01   6.9000000e+01
   7.8303330e+01   6.9000000e+01
   7.8317032e+01   6.9000000e+01
   7.8330733e+01   6.9000000e+01
   7.8344434e+01   6.9000000e+01
   7.8358136e+01   6.9000000e+01
   7.8371837e+01   6.9000000e+01
   7.8385539e+01   6.9000000e+01
   7.8399240e+01   6.9000000e+01
   7.8412941e+01   6.9000000e+01
   7.8426643e+01   6.9000000e+01
   7.8440344e+01   6.9000000e+01
   7.8454045e+01   6.9000000e+01
   7.8467747e+01   6.9000000e+01
   7.8481448e+01   6.9000000e+01
   7.8495150e+01   6.9000000e+01
   7.8508851e+01   6.9000000e+01
   7.8522552e+01   6.9000000e+01
   7.8536254e+01   6.9000000e+01
   7.8549955e+01   6.9000000e+01
   7.8563656e+01   6.9000000e+01
   7.8577358e+01   6.9000000e+01
   7.8591059e+01   6.9000000e+01
   7.8604760e+01   6.9000000e+01
   7.8618462e+01   6.9000000e+01
   7.8632163e+01   6.9000000e+01
   7.8645865e+01   6.9000000e+01
   7.8659566e+01   6.9000000e+01
   7.8673267e+01   6.9000000e+01
   7.8686969e+01   6.9000000e+01
   7.8700670e+01   6.9000000e+01
